age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
34, Private,157024, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K,10180,2,4,12,0,4,1,1,0,0
33, Federal-gov,49358, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,2931,3,4,12,0,4,1,1,0,0
22, Private,191460, 10th,6, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,8229,2,5,12,0,4,1,1,0,0
56, Self-emp-not-inc,206149, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,58, United-States, <=50K,14799,1,4,8,0,4,1,1,0,0
31, Private,192660, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K,7167,2,0,7,0,4,1,1,0,0
38, Private,247547, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,16267,2,0,7,0,4,1,1,0,0
29, Federal-gov,128553, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,7164,3,0,7,0,4,1,1,0,0
33, Private,307640, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,7733,2,1,7,0,4,1,1,0,0
50, ?,199301, Assoc-voc,11, Never-married, ?, Unmarried, Black, Female,0,0,16, United-States, <=50K,4108,5,11,7,0,4,1,1,0,0
47, Private,47270, 12th,8, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,3576,2,0,15,0,4,1,1,0,0
38, Private,212437, Assoc-acdm,12, Never-married, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K,10690,2,4,6,0,4,1,1,0,0
29, Private,285294, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,3485,2,0,6,0,4,1,1,0,0
30, Private,274577, Assoc-acdm,12, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,14132,2,5,6,0,4,1,1,0,0
36, Private,324231, 9th,5, Never-married, Farming-fishing, Unmarried, Black, Female,0,0,40, United-States, <=50K,4444,2,8,4,0,4,1,1,0,0
34, Private,137616, 9th,5, Never-married, Sales, Unmarried, Black, Female,0,0,35, United-States, <=50K,9048,2,5,4,0,4,1,1,0,0
27, Private,446947, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,55, United-States, <=50K,9776,2,0,0,0,4,1,1,0,0
40, Private,137304, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,65, United-States, <=50K,14964,2,0,0,0,4,1,1,0,0
25, Federal-gov,198813, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,1590,40, United-States, <=50K,672,3,0,0,0,4,1,1,0,0
31, State-gov,223376, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,8352,0,0,0,0,4,1,1,0,0
46, Private,275792, Bachelors,13, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,5188,2,1,0,0,4,1,1,0,0
23, Private,358434, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K,6087,2,3,0,0,4,1,1,0,0
41, Local-gov,125268, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K,2487,4,3,0,0,4,1,1,0,0
41, Local-gov,248748, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K,6171,4,3,0,0,4,1,1,0,0
36, Private,161547, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,2287,2,5,0,0,4,1,1,0,0
31, Private,104223, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,3822,2,5,0,0,4,1,1,0,0
30, Local-gov,263650, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,17, United-States, <=50K,7082,4,5,0,0,4,1,1,0,0
26, Local-gov,566066, Bachelors,13, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K,10435,4,12,0,0,4,1,1,0,0
40, ?,141583, Bachelors,13, Never-married, ?, Unmarried, Black, Female,0,0,35, United-States, <=50K,9381,5,11,0,0,4,1,1,0,0
34, Private,149902, Masters,14, Never-married, Other-service, Unmarried, Black, Female,0,0,28, United-States, <=50K,15277,2,4,3,0,4,1,1,0,0
44, Private,132849, Masters,14, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K,2417,2,6,3,0,4,1,1,0,0
24, Private,187031, Masters,14, Never-married, Sales, Unmarried, Black, Female,0,0,38, United-States, <=50K,12097,2,5,3,0,4,1,1,0,0
48, Local-gov,452402, Doctorate,16, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States, <=50K,9693,4,3,9,0,4,1,1,0,0
26, Private,195693, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica, <=50K,6947,2,0,1,2,4,1,1,0,0
27, Private,160291, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Germany, <=50K,15313,2,0,5,11,4,1,1,0,0
42, Private,227968, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,28, Haiti, <=50K,237,2,4,1,22,4,1,1,0,0
39, Private,167882, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,48, Haiti, <=50K,7209,2,4,15,22,4,1,1,0,0
47, Private,235431, Preschool,1, Never-married, Sales, Unmarried, Black, Female,0,0,40, Haiti, <=50K,11677,2,5,14,22,4,1,1,0,0
28, Private,148084, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, Dominican-Republic, <=50K,15315,2,2,1,24,4,1,1,0,0
23, Private,237811, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Trinadad&Tobago, <=50K,16136,2,0,5,34,4,1,1,0,0
25, Private,222089, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Thailand, <=50K,2069,2,4,1,18,4,1,1,0,0
17, Local-gov,161955, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,30, United-States, <=50K,7709,4,0,2,0,3,3,1,0,0
17, Federal-gov,29078, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,15, United-States, <=50K,15537,3,0,2,0,3,3,1,0,0
36, Private,19914, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,13315,2,0,5,0,3,3,1,0,0
22, Local-gov,49414, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,13834,4,0,5,0,3,3,1,0,0
18, ?,90636, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Female,594,0,40, United-States, <=50K,1939,5,11,5,0,3,3,1,0,0
19, Private,106183, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0,0,35, United-States, <=50K,275,2,4,1,0,3,3,1,0,0
28, Private,166634, HS-grad,9, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,5067,2,0,1,0,3,3,1,0,0
24, Private,19513, HS-grad,9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,13215,2,5,1,0,3,3,1,0,0
18, Private,146225, 10th,6, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,14525,2,4,12,0,3,3,1,0,0
31, Private,307375, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,5994,2,4,5,0,0,3,1,0,0
22, State-gov,247319, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K,2003,0,4,5,0,0,3,1,0,0
20, Private,20057, Some-college,10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,12958,2,12,5,0,0,3,1,0,0
20, ?,33860, Some-college,10, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,28, United-States, <=50K,10833,5,11,5,0,0,3,1,0,0
20, Federal-gov,26585, HS-grad,9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,25, United-States, <=50K,6717,3,4,1,0,0,3,1,0,0
22, Private,193385, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,2656,2,2,1,0,0,3,1,0,0
32, ?,13862, HS-grad,9, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,38, United-States, <=50K,10110,5,11,1,0,0,3,1,0,0
58, Local-gov,36091, Masters,14, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,13610,4,1,3,0,0,3,1,0,0
47, Self-emp-not-inc,85982, Masters,14, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K,14459,1,3,3,0,0,3,1,0,0
19, Private,146189, HS-grad,9, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,0,0,78, United-States, <=50K,8881,2,5,1,0,5,3,1,0,0
24, Self-emp-not-inc,49154, 11th,7, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,5122,1,4,2,0,4,3,1,0,0
28, Federal-gov,19522, Some-college,10, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,4657,3,10,5,0,4,3,1,0,0
20, Private,24274, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States, <=50K,1977,2,4,1,0,4,3,1,0,0
20, Private,19410, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,11320,2,4,1,0,4,3,1,0,0
29, Private,67306, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,15987,2,0,1,0,4,3,1,0,0
26, Private,223558, HS-grad,9, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,2813,2,10,1,0,4,3,1,0,0
26, ?,102541, 10th,6, Never-married, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,4823,5,11,12,0,4,3,1,0,0
34, Private,262118, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,2495,2,1,7,0,4,3,1,0,0
33, Private,26252, Assoc-acdm,12, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,7500,2,4,6,0,4,3,1,0,0
30, Private,26252, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,5757,2,0,6,0,4,3,1,0,0
28, Private,114673, Masters,14, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,6606,2,3,3,0,4,3,1,0,0
22, Private,144238, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,38, United-States, <=50K,5584,2,8,2,0,3,0,1,0,0
17, Private,194517, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,18, United-States, <=50K,6038,2,8,2,0,3,0,1,0,0
47, Private,104301, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,45, United-States, <=50K,428,2,4,2,0,3,0,1,0,0
18, Private,165950, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States, <=50K,2230,2,4,2,0,3,0,1,0,0
18, Private,183274, 11th,7, Never-married, Other-service, Own-child, White, Female,594,0,30, United-States, <=50K,2514,2,4,2,0,3,0,1,0,0
18, Private,115725, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,2550,2,4,2,0,3,0,1,0,0
24, Private,449101, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,4268,2,4,2,0,3,0,1,0,0
18, Private,350400, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,4581,2,4,2,0,3,0,1,0,0
18, Private,347829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K,7045,2,4,2,0,3,0,1,0,0
18, Private,99591, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,7858,2,4,2,0,3,0,1,0,0
17, Private,154337, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,13, United-States, <=50K,8097,2,4,2,0,3,0,1,0,0
17, Private,194946, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,8114,2,4,2,0,3,0,1,0,0
17, Private,30829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,8417,2,4,2,0,3,0,1,0,0
18, Private,127388, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,8472,2,4,2,0,3,0,1,0,0
17, Private,230999, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,8623,2,4,2,0,3,0,1,0,0
17, Private,52012, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,9191,2,4,2,0,3,0,1,0,0
17, Private,147069, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,9800,2,4,2,0,3,0,1,0,0
18, Private,34125, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,10134,2,4,2,0,3,0,1,0,0
18, Private,241552, 11th,7, Never-married, Other-service, Own-child, White, Female,0,1719,20, United-States, <=50K,10432,2,4,2,0,3,0,1,0,0
17, Private,152710, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,13391,2,4,2,0,3,0,1,0,0
18, Private,36251, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,14163,2,4,2,0,3,0,1,0,0
18, Private,145643, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States, <=50K,14882,2,4,2,0,3,0,1,0,0
17, Private,75885, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,14933,2,4,2,0,3,0,1,0,0
18, Private,48597, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,15583,2,4,2,0,3,0,1,0,0
19, Private,181781, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,28, United-States, <=50K,15655,2,4,2,0,3,0,1,0,0
23, Private,399449, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,15863,2,4,2,0,3,0,1,0,0
20, Federal-gov,244689, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,86,3,4,2,0,3,0,1,0,0
17, Private,272372, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,7, United-States, <=50K,1385,2,0,2,0,3,0,1,0,0
19, Private,196857, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,594,0,15, United-States, <=50K,1548,2,0,2,0,3,0,1,0,0
18, Private,244571, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,2327,2,0,2,0,3,0,1,0,0
17, Private,298605, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,4803,2,0,2,0,3,0,1,0,0
17, Private,79464, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K,9968,2,0,2,0,3,0,1,0,0
17, Private,89259, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,10837,2,0,2,0,3,0,1,0,0
18, Private,336508, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,12857,2,0,2,0,3,0,1,0,0
17, Local-gov,140240, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,8257,4,0,2,0,3,0,1,0,0
18, Self-emp-not-inc,68073, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,11669,1,0,2,0,3,0,1,0,0
17, Private,23856, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K,5538,2,1,2,0,3,0,1,0,0
17, Private,311288, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,24, United-States, <=50K,7474,2,1,2,0,3,0,1,0,0
17, Private,194717, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K,3730,2,3,2,0,3,0,1,0,0
17, Local-gov,292285, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K,3272,4,3,2,0,3,0,1,0,0
17, Local-gov,287160, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,7, United-States, <=50K,12974,4,3,2,0,3,0,1,0,0
17, Self-emp-not-inc,103851, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,4, United-States, <=50K,10504,1,3,2,0,3,0,1,0,0
18, Private,430930, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,6, United-States, <=50K,11266,2,14,2,0,3,0,1,0,0
28, Private,108706, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States, <=50K,11438,2,2,2,0,3,0,1,0,0
18, Private,169882, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,12, United-States, <=50K,11521,2,2,2,0,3,0,1,0,0
17, Private,40299, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,402,2,5,2,0,3,0,1,0,0
17, Private,81010, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,1044,2,5,2,0,3,0,1,0,0
18, Private,222851, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K,2093,2,5,2,0,3,0,1,0,0
17, Private,98209, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K,3773,2,5,2,0,3,0,1,0,0
17, Private,91931, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,23, United-States, <=50K,4516,2,5,2,0,3,0,1,0,0
24, Private,198349, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K,5110,2,5,2,0,3,0,1,0,0
18, Private,106943, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K,5338,2,5,2,0,3,0,1,0,0
17, Private,93511, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K,5995,2,5,2,0,3,0,1,0,0
18, Private,156981, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,6102,2,5,2,0,3,0,1,0,0
18, Private,110142, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K,7462,2,5,2,0,3,0,1,0,0
17, Private,98005, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,7687,2,5,2,0,3,0,1,0,0
18, Private,150817, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,8389,2,5,2,0,3,0,1,0,0
18, Private,233740, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,18, United-States, <=50K,9071,2,5,2,0,3,0,1,0,0
17, Private,110916, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K,9529,2,5,2,0,3,0,1,0,0
17, Private,226503, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,9826,2,5,2,0,3,0,1,0,0
18, Private,154583, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K,10991,2,5,2,0,3,0,1,0,0
18, Private,218100, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,11887,2,5,2,0,3,0,1,0,0
17, Private,120676, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K,11999,2,5,2,0,3,0,1,0,0
17, Private,111593, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,8, United-States, <=50K,12549,2,5,2,0,3,0,1,0,0
17, Private,208967, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K,13096,2,5,2,0,3,0,1,0,0
17, Private,140117, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,14, United-States, <=50K,14359,2,5,2,0,3,0,1,0,0
17, Private,124661, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K,14373,2,5,2,0,3,0,1,0,0
17, Private,94492, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,19, United-States, <=50K,14400,2,5,2,0,3,0,1,0,0
20, Private,374116, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,14788,2,5,2,0,3,0,1,0,0
17, Private,160029, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,14, United-States, <=50K,15318,2,5,2,0,3,0,1,0,0
17, Private,95079, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K,15333,2,5,2,0,3,0,1,0,0
18, Private,201613, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,5, United-States, <=50K,15483,2,5,2,0,3,0,1,0,0
17, Private,134768, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,15993,2,5,2,0,3,0,1,0,0
17, Private,142587, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K,16059,2,5,2,0,3,0,1,0,0
17, Private,148345, 11th,7, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States, <=50K,9000,2,12,2,0,3,0,1,0,0
18, ?,36779, 11th,7, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K,1306,5,11,2,0,3,0,1,0,0
18, ?,151404, 11th,7, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K,2775,5,11,2,0,3,0,1,0,0
18, ?,160984, 11th,7, Never-married, ?, Own-child, White, Female,0,0,6, United-States, <=50K,3143,5,11,2,0,3,0,1,0,0
17, ?,103851, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K,6334,5,11,2,0,3,0,1,0,0
18, ?,30246, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K,9602,5,11,2,0,3,0,1,0,0
18, ?,233136, 11th,7, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K,13907,5,11,2,0,3,0,1,0,0
17, ?,35603, 11th,7, Never-married, ?, Own-child, White, Female,0,0,16, United-States, <=50K,14458,5,11,2,0,3,0,1,0,0
18, Private,56613, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,20, United-States, <=50K,1662,2,9,5,0,3,0,1,0,0
19, Private,163015, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,20, United-States, <=50K,3525,2,9,5,0,3,0,1,0,0
19, Private,89295, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K,9413,2,9,5,0,3,0,1,0,0
21, Private,198996, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K,10274,2,9,5,0,3,0,1,0,0
25, Private,210794, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K,11943,2,9,5,0,3,0,1,0,0
18, Private,186946, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,23, United-States, <=50K,12658,2,9,5,0,3,0,1,0,0
19, Private,57366, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K,13952,2,9,5,0,3,0,1,0,0
19, Self-emp-not-inc,209826, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,0,0,32, United-States, <=50K,5323,1,8,5,0,3,0,1,0,0
21, Private,214399, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,1721,24, United-States, <=50K,52,2,4,5,0,3,0,1,0,0
25, Private,29106, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K,211,2,4,5,0,3,0,1,0,0
19, Private,230165, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,242,2,4,5,0,3,0,1,0,0
20, Private,208117, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States, <=50K,513,2,4,5,0,3,0,1,0,0
22, Private,176178, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,827,2,4,5,0,3,0,1,0,0
18, Private,198856, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K,2406,2,4,5,0,3,0,1,0,0
21, Private,24896, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,2502,2,4,5,0,3,0,1,0,0
19, Private,43937, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,2613,2,4,5,0,3,0,1,0,0
20, Private,171156, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,2785,2,4,5,0,3,0,1,0,0
22, Private,213310, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,2882,2,4,5,0,3,0,1,0,0
29, Private,187746, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,3398,2,4,5,0,3,0,1,0,0
23, Private,65225, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,3402,2,4,5,0,3,0,1,0,0
20, Private,126038, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,3418,2,4,5,0,3,0,1,0,0
23, Private,114939, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,3695,2,4,5,0,3,0,1,0,0
20, Private,403118, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K,3844,2,4,5,0,3,0,1,0,0
19, Private,81961, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,3890,2,4,5,0,3,0,1,0,0
20, Private,228960, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,3986,2,4,5,0,3,0,1,0,0
22, Private,91733, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,4101,2,4,5,0,3,0,1,0,0
21, Private,30796, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,4481,2,4,5,0,3,0,1,0,0
18, Private,126913, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,4567,2,4,5,0,3,0,1,0,0
22, Private,199915, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,4865,2,4,5,0,3,0,1,0,0
20, Private,42279, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,5004,2,4,5,0,3,0,1,0,0
21, Private,396722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,5156,2,4,5,0,3,0,1,0,0
18, Private,209792, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,5556,2,4,5,0,3,0,1,0,0
21, Private,228230, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,6227,2,4,5,0,3,0,1,0,0
